Real Age,Lasso,Ridge,ElasticNet,GradientBoostingRegressor,RandomForestRegressor
26,27.29535583140276,26.625819642655962,36.68683448594403,24.015759152351794,25.37
54,54.79965018656705,54.34839256818432,47.41029318580567,53.41830846342793,54.35
88,79.60005127871027,79.84683368238304,75.11472816333105,82.39139186539394,85.84
23,33.89257949863412,33.23040083528295,37.12410987737941,32.436122622440365,26.23
50,52.74344724883106,52.55101663252908,54.50757583334146,51.760887392309826,50.85
81,75.60062718633714,76.82847574509086,58.974312834807876,78.12153410183313,80.87
74,81.77892533419208,82.20968370675172,80.31419504090402,81.00336433762284,77.1
36,43.49112403129861,41.625134223044995,53.014647864357386,38.59051682288243,36.85
88,77.18408450324694,77.16434047513948,68.91105329987957,76.57313807519193,84.51
21,28.06735254910329,28.601420641821527,22.95249534115898,26.873605597735036,23.48
51,43.69129698542967,44.08204314924214,35.16579538378922,43.9030332488433,48.6
66,65.38133278631832,65.28218062211306,71.14667655396644,65.76967104382295,66.75
60,54.25799650709285,54.54052057431731,45.66990439801825,53.683059863247124,58.75
48,50.36522389277629,49.905373906558836,55.36064510122364,49.30752355128146,47.91
86,81.51231063762812,81.42486697987823,69.50104808055355,82.50200845686251,84.78
54,54.43959393403057,53.98343175743467,49.0396324212569,51.00343303402808,53.99
51,52.46995069892088,53.14538803177506,52.419479993077545,54.87611747143644,52.24
41,43.91095113539542,44.785316920038646,40.25801178239591,44.82189565574025,43.15
69,75.2347650163332,74.76318956696582,74.6727951978109,76.18664777122686,71.82
55,46.857663270367446,47.11517655187137,51.504936111296814,46.58746880667187,51.43
36,35.06493506422266,34.39160549980658,41.32009593768592,35.13140496424348,35.3
67,55.849050316814214,56.596862732211115,50.47506164265653,58.01620467402588,63.82
52,57.54471420036283,57.6107537010591,49.15271336859021,58.414621858321546,54.1
29,33.7133594944565,33.22139187323052,41.45317575011288,31.560538354804354,31.04
19,23.161738198793024,22.361976360821053,32.94275497740881,23.562864430005288,21.06
34,35.40493680678257,34.50955584674846,37.99393560543068,35.218726656109936,34.63
70,62.642562504840036,62.63222740839055,58.38722467142165,64.19550014141065,67.01
30,32.73844383057302,32.498637345606696,38.60372137031024,28.93317756306648,28.74
49,34.71549789302933,33.36657446743703,48.63244763767395,31.77466524949241,41.44
60,59.12055487445245,58.08989550213899,72.10746415572427,59.59226855248704,57.85
55,58.41747664898906,58.47754076455255,62.33757768225777,58.91670303370525,57.12
66,61.09102876440093,61.09871434691358,62.08289186049811,60.933134594695844,63.9
26,35.251487194841125,35.15104693972363,42.59724316955993,31.239840104912233,29.04
79,77.36401003186701,77.48353349260628,77.83001853095377,79.39320987025735,79.11
43,36.563617073878056,36.6401465781259,48.7684853536571,36.419155841348974,39.63
47,53.68768232702878,53.98945933523558,44.41126403469573,52.24485408505733,50.04
59,61.66139554290706,61.76397723172113,65.15633440105938,62.46314403404666,60.36
88,79.9319135292402,79.69219904830082,80.2803911680667,82.01609013679938,85.56
51,54.14344363588629,54.121671647047826,50.24081999869148,54.150800024051314,51.79
62,61.668427726679425,61.96667779374526,62.71874492656272,60.07318907490136,61.56
48,48.221544937041116,47.76518779979466,44.51666043284905,48.43584627302529,49.41
32,37.99555610312832,37.03935921184643,42.47382504096464,35.971085851093484,34.38
81,77.12712570445154,76.22814841736232,78.79869146683379,79.17510853566046,79.81
69,74.90951336971243,75.85137843570655,71.09851159140061,76.1566596544575,71.68
36,41.31828937537418,40.74125526975927,47.21208058442002,38.37283625313098,37.24
20,21.65738513697741,19.484166441482117,24.399801793002297,23.578795255997907,22.19
37,40.40201380604262,39.88493539778631,36.607202387616354,38.64646997016109,38.57
18,13.369083459006266,12.504746908478992,27.08980035818317,21.225082105816107,18.78
70,60.66951546148168,61.64538194499541,48.825139006801066,61.677133844337526,67.39
47,40.34423541983078,40.248592336766166,43.137895232893726,40.46923094236874,44.72
61,64.0597962760197,64.13024444632947,71.72248930526834,62.634537150923244,59.96
63,60.46983991875751,61.11512887385764,53.40406930332131,60.67532741711063,63.07
60,61.07029104803506,62.78223314174572,46.43305603913544,62.41790942587983,62.19
42,41.1802301748241,39.62577574140844,49.90204465170615,40.603345713398916,41.05
62,61.76224251497591,63.150070929834726,56.42782749190317,63.30266060040369,62.38
42,37.97351152320179,37.396380347691334,50.90120053920137,35.965160842124085,39.93
43,45.0025456874028,45.139280480648,42.3738727472352,41.63577085200766,42.91
19,19.434747373542393,17.480311019786953,30.520231939126916,19.428495037993773,20.02
27,25.554953118747697,25.41682320436304,27.183168767406258,27.020460415628968,27.23
48,50.47288624063792,50.40870735565149,43.998380457701046,48.508947540858045,50.08
51,59.62657254661779,59.421621404648285,56.67271253911795,57.418438438037356,53.16
89,80.31018373979073,80.20962902207336,80.826855701183,81.11710726901514,85.38
32,34.366456300225266,34.35094205389726,38.23242185408208,33.094669626196996,32.64
24,24.144093363418847,22.154581746954314,41.85725167281274,25.446715008609385,23.7
53,54.38582249649868,54.53964355907754,58.403660434989064,55.389081931796795,53.88
87,77.9826643613212,78.55245233071653,66.03383683911602,79.30141521569786,84.77
83,78.3562017157108,78.61357009619871,77.82786593582642,79.30602741738932,80.88
31,25.06159421639392,24.990398765391262,28.52243599125063,25.497676941207526,28.01
61,63.487717145620486,63.403491789916316,69.02755729055909,63.53906841719596,61.16
32,33.24315914333977,32.569241117219,41.93345225267214,32.881850322834886,32.37
88,83.94783332312184,84.67359658981024,68.74673865333295,84.35561259312534,86.44
28,20.4282666057126,20.325687611797065,21.20527932524054,20.667721844215407,25.25
79,78.91325986317888,78.8608440332799,80.69413275957598,80.49160530854675,78.91
29,33.49601996374209,32.94213281928248,34.59874164123917,32.54202655711997,29.96
52,52.23438514155601,52.35415868872501,58.82669603643748,51.33756111210538,51.24
84,81.7102453824779,82.4691891375081,67.33203567447924,84.61374278786262,84.67
42,43.75768814130373,44.27182626627031,45.194933000859066,43.46069923039503,42.45
73,74.6165581417838,75.02472133959043,73.04480201589107,76.80550368553503,74.45
47,50.26266381555544,49.41217111762101,50.28871205311867,51.810939432496816,47.54
81,81.22311861654813,81.0794014828041,70.15901056500715,83.3915798123997,81.6
73,67.82504752773467,68.93432063127842,59.576276765677875,70.77318522560194,72.24
26,22.256432116661912,22.69385302767941,18.882469135374578,24.158238348150135,25.78
22,19.33099816961541,17.111715259345594,31.01403534226226,20.772099496989846,21.51
56,57.17956666107151,56.258577327033684,62.114936925325736,54.86800908911455,56.13
60,53.955633942554044,53.48069071135572,60.528506620191365,52.90312812932232,56.44
19,17.536220238451413,17.063525061063032,8.94451739574589,21.135325847607046,21.31
75,80.74022523999125,82.07286287880156,73.37405515320856,81.14120993534662,77.48
85,83.64031833253557,83.0437518035389,88.1662843259277,80.54238864258869,83.93
55,49.50519117133821,49.83410055806448,47.783807408132674,49.832577401621194,53.09
18,24.04901175147794,23.8163953630704,27.52900129277458,23.531439141323407,20.04
73,73.02133735064851,73.29840637740104,64.79553506500434,76.14834273520066,74.27
64,63.704115513930454,64.79841409923802,53.04647379991721,64.0163550978201,64.69
22,17.93490150401456,17.729403925666965,21.35657853990132,20.506874061140703,21.77
27,35.085424681057795,33.90415429461342,53.64546486724467,31.438661685066815,28.0
45,40.904156185590814,40.990946365868815,39.2809685175358,41.510978251623655,43.98
21,24.897445581899085,24.414175728651948,26.54759765551448,23.491791982974735,22.88
44,43.07739661812299,42.84713119781388,45.943296109129335,41.50153191099787,43.75
89,79.84508783625736,80.24426073995065,75.08500472267161,81.63258158800399,87.2
18,25.677782646638455,24.549880040844286,35.4376978281737,24.22201051985886,20.28
52,53.41000713508003,53.89269533761832,42.29992840564594,52.452202622057854,53.0
76,73.12111413558786,72.62746008684762,85.5346623211766,73.27307630696534,75.43
42,51.709782394945655,52.66146767264796,39.41891654487465,51.08192314085917,46.95
58,62.1389445127143,63.247093373404425,49.823933157313974,62.970730367087285,61.27
74,80.91382748167307,80.47380536021399,79.81564860518901,78.90075688099289,77.47
19,19.29325906262873,18.22784206509393,31.035426901851437,22.09490173352692,20.46
37,36.150259743592336,37.21675142339534,29.779831078867574,37.36704305654667,38.13
88,81.36259491909286,82.34016117671761,70.12197462409725,83.76351229399575,87.23
54,54.987011154541115,55.39667593181361,53.07319195674833,54.418326709698064,53.75
71,66.28504145730429,67.77113355616403,63.62829603708374,67.4659725932628,69.71
63,61.858387374584666,61.74712517094743,60.547017691792036,64.19952183369845,62.72
24,18.57878666192937,18.45896316376735,30.94967400683059,21.568262339628166,22.61
77,72.03301986174606,70.79500516498113,72.94479947045664,74.90362717396167,75.09
83,72.87599517956924,73.9153753527607,65.41420039387626,76.68749734516548,80.77
83,70.7965598666377,71.97986919433853,61.39267338700324,75.59210852696475,79.2
55,56.039481478602966,55.99573533674295,55.03627784459039,55.98109024140421,54.64
41,51.49704837546861,51.654630045191254,44.14967257889893,49.393282527671346,43.89
85,86.68024554943375,87.41547052640072,75.26069085699007,85.28439122028948,85.72
69,65.30406996735543,65.61527244387722,63.23390668895891,66.02793468319832,67.77
43,43.86657282430386,42.994458641924695,42.14816344177214,43.60734169274329,43.08
83,74.02619435155798,74.818385004188,69.46679544408744,78.20871050133293,80.92
56,64.85763504993635,66.48736250244939,47.41925163045997,65.22744687415923,60.96
46,45.44572332003959,45.95624659731492,49.6989740084596,44.172222112494886,44.98
81,78.60453164458656,79.1794175698131,79.57308077126473,79.20711476143559,79.5
81,79.36186907428673,80.2186863722484,80.03041282562967,82.54258698547936,81.0
88,80.4953168970795,80.98969809814969,80.12459087542274,83.10715831154843,86.27
47,52.633746632899296,52.91649846294296,54.68511809928867,49.70606350624506,47.57
53,56.56176531908032,57.44960060706346,50.81185959867801,55.36578861731915,53.86
78,77.41284402872101,78.67331940313093,67.82313430878895,79.53116795545772,78.61
39,50.65643156071252,49.83054791351306,57.310285838867486,45.41431697103037,40.83
40,45.53237596298352,46.22646406643283,43.18044695675903,43.36646755792946,40.75
57,54.8311534201088,54.47118291970973,54.424923500096014,54.44937893308399,56.71
27,23.541251592642258,21.806290782223336,33.25598426063175,23.994581785586057,26.65
54,58.18881306941301,58.449515499025765,56.48776739121152,56.15773876652743,55.12
37,32.54409924203806,31.865089524545226,58.09922978185523,33.33303919408717,34.72
83,73.62764410237148,74.30579017555357,60.971677658769835,78.20287992845104,80.03
54,54.98214609498845,53.47230943997024,60.00989787509346,54.25564766875834,53.01
35,36.194043965086436,35.820740029779685,43.78600880940053,34.52929066905355,34.94
46,44.99905784991272,43.95566915074231,48.11390351715883,48.33753931967963,45.64
53,37.77207516133049,37.64425479083019,37.289453665944365,39.77412602839073,47.13
85,86.59960497867168,86.18050818358277,91.06844272023889,85.95985444365778,84.83
40,38.868239548413186,39.17392066119782,39.792976136414524,37.8377715881795,38.9
21,16.279005438086287,15.103680227232815,18.29426514955088,20.605891213743828,21.55
27,27.001088887047473,26.584998591727107,27.36164533669465,24.586115455032488,26.16
49,52.35108380580019,52.072000240257275,53.737473860940355,53.96611692923945,50.52
42,46.74218527464981,46.515344987555835,54.80741300488555,46.04158741273195,43.08
30,37.653364033949586,37.6642184957207,29.910765269982676,35.5324821825778,32.53
28,32.368378868525745,32.183846147437066,37.233942395090835,31.789970485404766,28.89
79,66.13555614020149,65.72545219933299,68.4127979089017,69.00382157221776,73.77
88,73.83808790612706,74.87571196570808,64.1460331447883,79.92772908388308,85.2
26,26.16741924610261,25.724288963000596,23.517887559892813,26.25120559222029,26.44
37,32.33249461372398,32.467773458925045,48.09056924717086,33.02993202854822,33.66
57,66.96052839003755,67.48011109907628,56.28275614028314,67.15525599370781,61.27
55,53.865041912913256,53.16144565977953,53.89126216107849,52.88660587628709,53.76
30,27.20198465652983,26.909883876878737,32.79753477755588,24.916596829811997,27.42
55,61.997148750196594,62.9280341219922,56.8129434624083,60.23865343435414,57.94
33,40.40443928236367,40.04894470317568,47.178869177122436,37.917454662696144,35.14
81,74.87213659646358,74.96784998273301,66.77427292690888,77.18616955185105,80.21
21,22.064953412070565,22.210924075533555,18.618062715883738,21.585983925983754,21.62
50,54.54629841934736,54.72005525834792,57.8912424802966,52.99922670166075,50.89
86,90.49881410867798,89.74919154162447,97.00140195409332,87.11815723879303,85.13
82,78.89297021191533,79.42545462981558,78.42149657851016,79.91924907061042,81.05
68,69.84248663534358,69.28391586430467,73.63732597770766,67.58502657695927,68.3
34,41.39401142790254,42.20405516445774,37.2398974855129,39.64962197478014,37.22
23,12.118122977224786,10.256799724405568,30.90589068615776,21.888879946864567,22.69
43,46.16705159574747,46.094991204866254,43.76236550283426,44.06000830136292,43.91
60,58.781993619615214,58.6810278808466,65.0530553532914,57.223205495952605,58.28
19,28.307377165932706,28.6052130383122,34.41769010537942,26.281573979507623,21.73
57,57.68621500653705,58.27951739743051,49.454625671635625,58.890259517850815,57.17
33,36.82954429904153,37.26311872298955,39.36003452005042,36.67113002069658,32.55
32,33.4166928578371,32.542107587065004,41.48558251521624,30.38110403924962,31.29
21,24.45647075745989,25.33547452867363,28.135575696508027,26.800931143964323,23.32
66,67.09514019276682,67.21991938510246,59.397147736523124,69.2362564030952,67.94
54,51.02704163792043,50.41920413693512,51.88691418358556,51.27285104329494,52.63
69,67.85108508385801,66.14517213292109,76.75566572917742,67.93870424170714,66.21
57,54.26929155121849,52.83370707939328,57.45532714624483,53.497383076764,55.22
82,74.21775199670031,75.6273801685105,60.75867434180779,77.85670370867557,81.05
50,60.162118383556034,59.79031954462302,61.319869557714526,58.580102488180785,53.23
89,77.76326605782704,78.85274410338458,73.07159592251821,82.81379088792508,85.16
50,55.50947404139418,55.7834488162184,60.089031099526125,53.03937683090801,51.06
43,44.55110934007271,46.1000952445328,40.13043450953376,45.944123941330176,44.16
37,40.662216171918715,40.58418211345006,54.409277345368565,37.04063702594946,37.53
76,72.40342864678674,73.28273083583534,62.73453766003141,75.44123923728644,75.61
22,31.575330689630903,31.530282134997343,36.25244724550515,29.334552643792147,25.31
81,81.7438083391174,81.19867006780811,82.9788229974516,82.72356378249788,81.31
22,17.771541101125443,16.721977361826887,29.244205770749602,21.35455400809338,21.69
